Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
4438,206,6,2015-09-12,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4439,207,6,2015-09-12,1,0,0,0,a,a,6870.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4462,238,6,2015-09-12,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4472,249,6,2015-09-12,1,0,0,0,d,c,18010.0,9,2014,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,0
4485,267,6,2015-09-12,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,44,0
4547,345,6,2015-09-12,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4554,353,6,2015-09-12,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4575,385,6,2015-09-12,1,0,0,0,d,a,4580.0,9,2007,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,96,0
4579,389,6,2015-09-12,1,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,49,0
4604,420,6,2015-09-12,1,0,0,0,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4613,430,6,2015-09-12,1,0,0,0,d,c,12870.0,10,2008,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,83,0
4621,442,6,2015-09-12,1,0,0,0,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4625,448,6,2015-09-12,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,72,0
4640,467,6,2015-09-12,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,89,0
4644,472,6,2015-09-12,1,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,49,0
4661,499,6,2015-09-12,1,0,0,0,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4665,504,6,2015-09-12,1,0,0,0,c,c,820.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4671,510,6,2015-09-12,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4679,519,6,2015-09-12,1,0,0,0,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,73,0
4687,530,6,2015-09-12,1,0,0,0,a,c,18160.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4690,533,6,2015-09-12,1,0,0,0,a,c,5950.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4698,541,6,2015-09-12,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,302,0
4721,570,6,2015-09-12,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,106,0
4732,582,6,2015-09-12,1,0,0,0,a,a,120.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4735,586,6,2015-09-12,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,83,0
4756,618,6,2015-09-12,1,0,0,0,d,c,9910.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4796,667,6,2015-09-12,1,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,0
4799,671,6,2015-09-12,1,0,0,0,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,91,0
4815,693,6,2015-09-12,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4828,710,6,2015-09-12,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,84,0
4832,714,6,2015-09-12,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,119,0
4839,722,6,2015-09-12,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4849,734,6,2015-09-12,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4854,740,6,2015-09-12,1,0,0,0,d,a,6400.0,3,2014,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,18,0
4856,742,6,2015-09-12,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4860,749,6,2015-09-12,1,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,49,0
4866,757,6,2015-09-12,1,0,0,0,a,c,3450.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4878,771,6,2015-09-12,1,0,0,0,a,a,20640.0,9,2007,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,96,0
4887,784,6,2015-09-12,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,11,0
4897,799,6,2015-09-12,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4900,802,6,2015-09-12,1,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4901,803,6,2015-09-12,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4908,811,6,2015-09-12,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,0
4909,813,6,2015-09-12,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,144,0
4920,829,6,2015-09-12,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4932,848,6,2015-09-12,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,98,0
4942,859,6,2015-09-12,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,2,0
4948,865,6,2015-09-12,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4953,872,6,2015-09-12,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,0
4956,877,6,2015-09-12,1,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4968,891,6,2015-09-12,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4977,903,6,2015-09-12,1,0,0,0,d,c,7290.0,9,2014,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,0
4989,916,6,2015-09-12,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,34,0
4992,920,6,2015-09-12,1,0,0,0,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,43,0
5017,950,6,2015-09-12,1,0,0,0,a,a,8460.0,11,1994,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,250,0
5037,980,6,2015-09-12,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,120,0
5047,997,6,2015-09-12,1,0,0,0,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,62,0
5071,1031,6,2015-09-12,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,172,0
5079,1044,6,2015-09-12,1,0,0,0,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,5,0
5082,1048,6,2015-09-12,1,0,0,0,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,0
5099,1066,6,2015-09-12,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
5117,1091,6,2015-09-12,1,0,0,0,a,c,9990.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
3460,47,7,2015-09-13,0,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,29,0
3475,68,7,2015-09-13,0,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3479,72,7,2015-09-13,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,69,0
3489,83,7,2015-09-13,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3494,91,7,2015-09-13,0,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3505,108,7,2015-09-13,0,0,0,0,d,c,2190.0,9,2003,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,144,0
3531,142,7,2015-09-13,0,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,158,0
3551,166,7,2015-09-13,0,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,17,0
3558,175,7,2015-09-13,0,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3570,190,7,2015-09-13,0,0,0,0,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,105,0
3582,206,7,2015-09-13,0,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3583,207,7,2015-09-13,0,0,0,0,a,a,6870.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3606,238,7,2015-09-13,0,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3616,249,7,2015-09-13,0,0,0,0,d,c,18010.0,9,2014,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,12,0
3629,267,7,2015-09-13,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,44,0
3691,345,7,2015-09-13,0,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3698,353,7,2015-09-13,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3719,385,7,2015-09-13,0,0,0,0,d,a,4580.0,9,2007,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,96,0
3723,389,7,2015-09-13,0,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,49,0
3748,420,7,2015-09-13,0,0,0,0,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3757,430,7,2015-09-13,0,0,0,0,d,c,12870.0,10,2008,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,83,0
3765,442,7,2015-09-13,0,0,0,0,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3769,448,7,2015-09-13,0,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,72,0
3784,467,7,2015-09-13,0,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,89,0
3788,472,7,2015-09-13,0,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,49,0
3805,499,7,2015-09-13,0,0,0,0,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3809,504,7,2015-09-13,0,0,0,0,c,c,820.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3815,510,7,2015-09-13,0,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3823,519,7,2015-09-13,0,0,0,0,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,73,0
3831,530,7,2015-09-13,1,0,0,0,a,c,18160.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3834,533,7,2015-09-13,0,0,0,0,a,c,5950.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3842,541,7,2015-09-13,0,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,302,0
3865,570,7,2015-09-13,0,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,106,0
3876,582,7,2015-09-13,0,0,0,0,a,a,120.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3879,586,7,2015-09-13,0,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,83,0
3900,618,7,2015-09-13,0,0,0,0,d,c,9910.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3940,667,7,2015-09-13,0,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,36,0
3943,671,7,2015-09-13,0,0,0,0,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,91,0
3959,693,7,2015-09-13,0,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3972,710,7,2015-09-13,0,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,84,0
3976,714,7,2015-09-13,0,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,119,0
3983,722,7,2015-09-13,0,0,0,0,a,a,50.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3993,734,7,2015-09-13,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
3998,740,7,2015-09-13,0,0,0,0,d,a,6400.0,3,2014,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,18,0
4000,742,7,2015-09-13,0,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4004,749,7,2015-09-13,0,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,49,0
4010,757,7,2015-09-13,0,0,0,0,a,c,3450.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4022,771,7,2015-09-13,0,0,0,0,a,a,20640.0,9,2007,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,96,0
4031,784,7,2015-09-13,0,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,11,0
4041,799,7,2015-09-13,0,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4044,802,7,2015-09-13,0,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4045,803,7,2015-09-13,0,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4052,811,7,2015-09-13,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,36,0
4053,813,7,2015-09-13,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,144,0
4064,829,7,2015-09-13,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4076,848,7,2015-09-13,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,98,0
4086,859,7,2015-09-13,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,2,0
4092,865,7,2015-09-13,0,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4097,872,7,2015-09-13,0,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,12,0
4100,877,7,2015-09-13,0,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4112,891,7,2015-09-13,0,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0
4121,903,7,2015-09-13,0,0,0,0,d,c,7290.0,9,2014,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,12,0
4133,916,7,2015-09-13,0,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,9,13,37,3,256,1,0,0,620,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,34,0
