Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
829,4,2015-07-02,5215,717,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
829,5,2015-07-03,5366,751,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
829,6,2015-07-04,4005,634,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
829,7,2015-07-05,0,0,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
829,1,2015-07-06,4781,727,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
829,2,2015-07-07,4160,604,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
829,3,2015-07-08,4874,736,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
829,4,2015-07-09,5260,714,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
829,5,2015-07-10,4747,723,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
829,6,2015-07-11,5812,812,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
829,7,2015-07-12,0,0,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
829,1,2015-07-13,8343,939,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
829,2,2015-07-14,7340,918,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
829,3,2015-07-15,6506,786,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
829,4,2015-07-16,6233,815,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
829,5,2015-07-17,5288,727,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
829,6,2015-07-18,5499,801,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
829,7,2015-07-19,0,0,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
829,1,2015-07-20,5237,777,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
829,2,2015-07-21,4422,705,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
829,3,2015-07-22,4271,657,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
829,4,2015-07-23,4934,734,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
829,5,2015-07-24,4647,699,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
829,6,2015-07-25,5654,780,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
829,7,2015-07-26,0,0,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
829,1,2015-07-27,7884,899,1,1,0,1,c,a,110.0,0,0,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
829,2,2015-07-28,7767,926,1,1,0,1,c,a,110.0,0,0,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
829,3,2015-07-29,6469,824,1,1,0,1,c,a,110.0,0,0,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
829,4,2015-07-30,7339,864,1,1,0,1,c,a,110.0,0,0,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
829,5,2015-07-31,7453,909,1,1,0,1,c,a,110.0,0,0,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
848,6,2015-06-20,5761,710,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,95,0
848,7,2015-06-21,0,0,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,95,0
848,1,2015-06-22,5222,647,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,95,0
848,2,2015-06-23,5637,667,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,95,0
848,3,2015-06-24,5672,712,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,95,0
848,4,2015-06-25,5203,684,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,95,0
848,5,2015-06-26,4913,667,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,95,0
848,6,2015-06-27,5534,614,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,95,0
848,7,2015-06-28,0,0,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,95,0
848,1,2015-06-29,11549,1005,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,95,0
848,2,2015-06-30,13091,1079,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,95,0
848,3,2015-07-01,6594,775,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,96,0
848,4,2015-07-02,6181,725,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,96,0
848,5,2015-07-03,6260,705,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,96,0
848,6,2015-07-04,4533,582,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,96,0
848,7,2015-07-05,0,0,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,96,0
848,1,2015-07-06,5133,732,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,96,0
848,2,2015-07-07,4711,639,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,96,0
848,3,2015-07-08,4515,680,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,96,0
848,4,2015-07-09,6032,713,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,96,0
848,5,2015-07-10,6005,717,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,96,0
848,6,2015-07-11,5510,675,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,96,0
848,7,2015-07-12,0,0,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,96,0
848,1,2015-07-13,9949,950,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,96,0
848,2,2015-07-14,9019,930,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,96,0
848,3,2015-07-15,8517,899,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,96,0
848,4,2015-07-16,7703,825,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,96,0
848,5,2015-07-17,7101,763,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,96,0
848,6,2015-07-18,5180,635,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,96,0
848,7,2015-07-19,0,0,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,96,0
848,1,2015-07-20,6340,774,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,96,0
848,2,2015-07-21,5720,678,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,96,0
848,3,2015-07-22,5773,714,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,96,0
848,4,2015-07-23,6303,748,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,96,0
848,5,2015-07-24,6558,759,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,96,0
848,6,2015-07-25,5567,640,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,96,0
848,7,2015-07-26,0,0,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,96,0
848,1,2015-07-27,10503,1000,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,96,0
848,2,2015-07-28,9372,913,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,96,0
848,3,2015-07-29,9723,904,1,1,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,96,0
848,4,2015-07-30,9474,900,1,1,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,96,0
848,5,2015-07-31,10527,998,1,1,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,96,0
859,6,2015-06-20,8286,812,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
859,7,2015-06-21,0,0,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
859,1,2015-06-22,6619,655,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
859,2,2015-06-23,7114,664,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
859,3,2015-06-24,5644,639,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
859,4,2015-06-25,6278,647,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
859,5,2015-06-26,6096,645,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
859,6,2015-06-27,8595,811,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
859,7,2015-06-28,0,0,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
859,1,2015-06-29,11109,887,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
859,2,2015-06-30,9263,766,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
859,3,2015-07-01,9235,776,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
859,4,2015-07-02,8123,722,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
859,5,2015-07-03,8602,815,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
859,6,2015-07-04,8211,764,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
859,7,2015-07-05,0,0,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
859,1,2015-07-06,7206,709,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
859,2,2015-07-07,5940,623,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
859,3,2015-07-08,7182,754,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
859,4,2015-07-09,7749,732,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
859,5,2015-07-10,7082,693,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
859,6,2015-07-11,7800,783,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
859,7,2015-07-12,0,0,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
859,1,2015-07-13,10382,916,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
859,2,2015-07-14,8666,822,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
859,3,2015-07-15,8023,724,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
859,4,2015-07-16,6866,688,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
859,5,2015-07-17,7717,762,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
859,6,2015-07-18,8271,818,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
859,7,2015-07-19,0,0,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
859,1,2015-07-20,7419,775,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
859,2,2015-07-21,5953,632,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
859,3,2015-07-22,6952,662,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
859,4,2015-07-23,6978,720,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
859,5,2015-07-24,7169,704,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
859,6,2015-07-25,8808,845,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
859,7,2015-07-26,0,0,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
859,1,2015-07-27,10373,942,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
859,2,2015-07-28,9543,838,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
859,3,2015-07-29,9764,843,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
859,4,2015-07-30,8132,799,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
859,5,2015-07-31,8854,861,1,1,0,0,c,a,21770.0,7,2015,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
865,6,2015-06-20,9606,780,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
865,7,2015-06-21,0,0,0,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
865,1,2015-06-22,7242,588,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
865,2,2015-06-23,6121,539,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
865,3,2015-06-24,5934,495,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
865,4,2015-06-25,7332,576,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
865,5,2015-06-26,7880,617,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
865,6,2015-06-27,9535,764,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
