Date,Store,Sales,Open,prediction
2015-07-04,822,5761,1,7554.4116
2015-07-05,822,0,0,0.0
2015-07-06,822,7000,1,6725.43
2015-07-07,822,5555,1,5997.276
2015-07-08,822,6340,1,5776.917
2015-07-09,822,6113,1,5796.887
2015-07-10,822,6581,1,6447.1113
2015-07-11,822,6627,1,6618.5454
2015-07-12,822,0,0,0.0
2015-07-13,822,11577,1,9900.4795
2015-07-14,822,9059,1,8379.172
2015-07-15,822,8055,1,7866.797
2015-07-16,822,9934,1,7724.7075
2015-07-17,822,7861,1,8246.59
2015-07-18,822,6671,1,6477.104
2015-07-19,822,0,0,0.0
2015-07-20,822,6548,1,6213.29
2015-07-21,822,5688,1,5706.6455
2015-07-22,822,4611,1,5557.7573
2015-07-23,822,6031,1,5635.0786
2015-07-24,822,5681,1,6102.6274
2015-07-25,822,7164,1,6429.1064
2015-07-26,822,0,0,0.0
2015-07-27,822,12506,1,9678.503
2015-07-28,822,8519,1,8264.433
2015-07-29,822,9128,1,7750.471
2015-07-30,822,9627,1,7628.0034
2015-07-31,822,9974,1,9839.77
2015-06-20,823,3919,1,4507.0977
2015-06-21,823,0,0,0.0
2015-06-22,823,4891,1,5661.888
2015-06-23,823,5292,1,5415.0405
2015-06-24,823,5011,1,5136.4565
2015-06-25,823,5056,1,5215.315
2015-06-26,823,5645,1,5716.8716
2015-06-27,823,4863,1,4575.326
2015-06-28,823,0,0,0.0
2015-06-29,823,8853,1,8597.002
2015-06-30,823,8852,1,8407.511
2015-07-01,823,7329,1,7522.3223
2015-07-02,823,7076,1,7127.946
2015-07-03,823,7030,1,7397.2974
2015-07-04,823,3796,1,5104.1733
2015-07-05,823,0,0,0.0
2015-07-06,823,5521,1,5972.3867
2015-07-07,823,5130,1,5487.874
2015-07-08,823,4802,1,5261.133
2015-07-09,823,5641,1,5404.622
2015-07-10,823,5665,1,5662.2983
2015-07-11,823,4428,1,4581.213
2015-07-12,823,0,0,0.0
2015-07-13,823,8811,1,8565.181
2015-07-14,823,7288,1,7298.786
2015-07-15,823,7017,1,6547.1865
2015-07-16,823,7511,1,6619.884
2015-07-17,823,7338,1,6840.941
2015-07-18,823,4620,1,4526.4683
2015-07-19,823,0,0,0.0
2015-07-20,823,5796,1,5699.237
2015-07-21,823,4399,1,5323.217
2015-07-22,823,5114,1,4984.043
2015-07-23,823,4847,1,5073.128
2015-07-24,823,5425,1,5434.4287
2015-07-25,823,3242,1,4538.254
2015-07-26,823,0,0,0.0
2015-07-27,823,8013,1,8336.778
2015-07-28,823,6483,1,6974.662
2015-07-29,823,6685,1,6420.0005
2015-07-30,823,6410,1,6584.7695
2015-07-31,823,7924,1,7732.558
2015-06-20,824,5213,1,5642.7056
2015-06-21,824,0,0,0.0
2015-06-22,824,6476,1,7132.571
2015-06-23,824,5867,1,6761.017
2015-06-24,824,5890,1,6388.846
2015-06-25,824,6029,1,6346.767
2015-06-26,824,6139,1,6866.1606
2015-06-27,824,5713,1,5620.2363
2015-06-28,824,0,0,0.0
2015-06-29,824,10808,1,10031.393
2015-06-30,824,11471,1,10300.449
2015-07-01,824,9317,1,9720.763
2015-07-02,824,8813,1,8760.564
2015-07-03,824,8036,1,9188.785
2015-07-04,824,5229,1,6268.2144
2015-07-05,824,0,0,0.0
2015-07-06,824,7696,1,7742.078
2015-07-07,824,7231,1,7243.1807
2015-07-08,824,6784,1,6808.952
2015-07-09,824,7514,1,6869.5015
2015-07-10,824,7388,1,7223.5317
2015-07-11,824,5287,1,5674.247
2015-07-12,824,0,0,0.0
2015-07-13,824,10483,1,10388.346
2015-07-14,824,8829,1,8982.078
2015-07-15,824,9769,1,8241.763
2015-07-16,824,9196,1,8041.901
2015-07-17,824,7814,1,8317.375
2015-07-18,824,5605,1,5613.609
2015-07-19,824,0,0,0.0
2015-07-20,824,7360,1,7250.729
2015-07-21,824,5916,1,6691.479
2015-07-22,824,5953,1,6279.297
2015-07-23,824,6003,1,6328.427
2015-07-24,824,5838,1,6612.21
2015-07-25,824,4675,1,5602.0444
2015-07-26,824,0,0,0.0
2015-07-27,824,9197,1,9912.545
2015-07-28,824,7825,1,8629.93
2015-07-29,824,8194,1,7987.4736
2015-07-30,824,6893,1,8018.701
2015-07-31,824,9252,1,9538.902
2015-06-20,825,5125,1,4314.2446
2015-06-21,825,0,0,0.0
2015-06-22,825,4232,1,4114.1504
2015-06-23,825,4247,1,3849.5745
2015-06-24,825,3816,1,3810.231
2015-06-25,825,3673,1,3762.9631
2015-06-26,825,3578,1,4208.8945
2015-06-27,825,5460,1,4419.334
2015-06-28,825,0,0,0.0
2015-06-29,825,8381,1,6411.5557
2015-06-30,825,7773,1,6934.345
2015-07-01,825,5322,1,5385.602
2015-07-02,825,5335,1,5728.9517
2015-07-03,825,5683,1,6040.863
2015-07-04,825,4080,1,5071.488
2015-07-05,825,0,0,0.0
2015-07-06,825,4649,1,4557.6064
2015-07-07,825,4230,1,4133.2954
2015-07-08,825,4141,1,4046.5044
2015-07-09,825,3878,1,4023.4795
2015-07-10,825,4347,1,4183.278
2015-07-11,825,5283,1,4505.5845
2015-07-12,825,0,0,0.0
2015-07-13,825,6211,1,6533.419
2015-07-14,825,6773,1,5739.267
2015-07-15,825,5171,1,5408.1494
2015-07-16,825,5218,1,5217.3696
2015-07-17,825,4750,1,5382.7773
2015-07-18,825,5317,1,4336.566
2015-07-19,825,0,0,0.0
2015-07-20,825,4173,1,4213.623
2015-07-21,825,4534,1,3861.4539
2015-07-22,825,3587,1,3884.8596
2015-07-23,825,4346,1,3815.8835
2015-07-24,825,3946,1,4134.8687
2015-07-25,825,4936,1,4233.4526
2015-07-26,825,0,0,0.0
2015-07-27,825,7294,1,6347.0093
2015-07-28,825,6319,1,5690.6973
2015-07-29,825,5633,1,5309.621
2015-07-30,825,5769,1,5194.324
2015-07-31,825,6003,1,6859.458
2015-06-20,826,6270,1,6601.0815
2015-06-21,826,0,0,0.0
2015-06-22,826,7917,1,8324.859
2015-06-23,826,8402,1,7958.629
2015-06-24,826,8048,1,7883.51
2015-06-25,826,8133,1,7731.7983
2015-06-26,826,9230,1,8754.901
2015-06-27,826,7024,1,6792.7095
2015-06-28,826,0,0,0.0
2015-06-29,826,13847,1,11925.118
2015-06-30,826,12575,1,12041.419
2015-07-01,826,10180,1,10778.283
2015-07-02,826,10226,1,10836.47
2015-07-03,826,9979,1,11358.986
2015-07-04,826,5977,1,7311.635
2015-07-05,826,0,0,0.0
2015-07-06,826,9516,1,9419.148
2015-07-07,826,7430,1,8648.635
2015-07-08,826,8057,1,8044.7856
2015-07-09,826,8219,1,8004.9844
2015-07-10,826,7910,1,8551.142
2015-07-11,826,5976,1,6508.4775
2015-07-12,826,0,0,0.0
2015-07-13,826,10884,1,11467.219
2015-07-14,826,10506,1,9939.593
2015-07-15,826,9604,1,9328.083
2015-07-16,826,9635,1,9061.215
2015-07-17,826,8733,1,9160.232
2015-07-18,826,6070,1,6369.995
2015-07-19,826,0,0,0.0
2015-07-20,826,8741,1,8255.216
2015-07-21,826,7635,1,7872.299
2015-07-22,826,6193,1,7639.668
2015-07-23,826,7199,1,7495.465
2015-07-24,826,7705,1,7886.5103
2015-07-25,826,5284,1,6313.788
2015-07-26,826,0,0,0.0
2015-07-27,826,10925,1,11146.289
2015-07-28,826,8793,1,9783.565
2015-07-29,826,9060,1,9372.987
2015-07-30,826,8747,1,9463.606
2015-07-31,826,11768,1,11213.401
2015-06-20,827,15917,1,15476.275
2015-06-21,827,0,0,0.0
2015-06-22,827,14926,1,12837.113
2015-06-23,827,11960,1,11910.773
2015-06-24,827,12410,1,11713.501
2015-06-25,827,12568,1,11484.49
2015-06-26,827,12591,1,13259.123
2015-06-27,827,15078,1,15362.861
2015-06-28,827,0,0,0.0
2015-06-29,827,18107,1,15500.855
2015-06-30,827,17052,1,16418.82
2015-07-01,827,15852,1,15245.567
2015-07-02,827,15743,1,14720.384
2015-07-03,827,16187,1,16423.52
2015-07-04,827,18025,1,16663.357
2015-07-05,827,0,0,0.0
2015-07-06,827,19137,1,13922.524
2015-07-07,827,13277,1,12791.88
2015-07-08,827,14275,1,12542.673
2015-07-09,827,15057,1,12368.062
2015-07-10,827,16698,1,13813.275
2015-07-11,827,18994,1,15547.02
2015-07-12,827,0,0,0.0
2015-07-13,827,15927,1,15965.14
2015-07-14,827,15254,1,14444.984
2015-07-15,827,17516,1,14197.71
2015-07-16,827,16346,1,14388.102
2015-07-17,827,16984,1,14799.821
2015-07-18,827,17686,1,15111.546
2015-07-19,827,0,0,0.0
2015-07-20,827,18393,1,13838.447
2015-07-21,827,14219,1,12675.631
2015-07-22,827,13784,1,12361.646
2015-07-23,827,15112,1,12108.33
2015-07-24,827,14803,1,13028.382
2015-07-25,827,16626,1,14952.754
2015-07-26,827,0,0,0.0
2015-07-27,827,17547,1,16160.108
2015-07-28,827,16117,1,14839.425
2015-07-29,827,15295,1,14483.196
2015-07-30,827,15671,1,14264.461
2015-07-31,827,17099,1,16903.906
2015-06-20,828,2651,1,3166.2632
2015-06-21,828,0,0,0.0
2015-06-22,828,4801,1,4951.47
2015-06-23,828,4401,1,4630.2993
2015-06-24,828,3771,1,4515.42
2015-06-25,828,4386,1,4473.4873
2015-06-26,828,4333,1,4928.87
2015-06-27,828,2636,1,3204.839
2015-06-28,828,0,0,0.0
2015-06-29,828,7626,1,7592.7334
2015-06-30,828,7388,1,7690.574
2015-07-01,828,6277,1,6723.442
2015-07-02,828,5756,1,6000.0796
2015-07-03,828,6059,1,6140.282
2015-07-04,828,2586,1,3658.8496
2015-07-05,828,0,0,0.0
2015-07-06,828,4860,1,5319.557
2015-07-07,828,4615,1,4824.591
2015-07-08,828,5326,1,4686.8403
2015-07-09,828,5164,1,4648.5767
2015-07-10,828,5099,1,4866.8467
2015-07-11,828,3020,1,3342.7625
2015-07-12,828,0,0,0.0
2015-07-13,828,7615,1,7247.7417
2015-07-14,828,6687,1,5897.122
2015-07-15,828,5977,1,5257.335
2015-07-16,828,5670,1,5201.876
2015-07-17,828,5122,1,5313.269
2015-07-18,828,2908,1,3278.7764
2015-07-19,828,0,0,0.0
2015-07-20,828,4631,1,4955.383
2015-07-21,828,4140,1,4562.735
2015-07-22,828,4481,1,4380.4404
2015-07-23,828,4195,1,4412.329
2015-07-24,828,4625,1,4665.9775
2015-07-25,828,2466,1,3214.7017
2015-07-26,828,0,0,0.0
2015-07-27,828,8056,1,7173.7593
2015-07-28,828,6194,1,6002.1973
2015-07-29,828,5884,1,5366.367
2015-07-30,828,5821,1,5410.9565
2015-07-31,828,8019,1,6561.359
2015-06-20,829,5284,1,5274.861
2015-06-21,829,0,0,0.0
2015-06-22,829,4032,1,4895.3926
2015-06-23,829,3881,1,4446.82
2015-06-24,829,4442,1,4341.8438
2015-06-25,829,4094,1,4227.492
2015-06-26,829,4170,1,4798.7646
2015-06-27,829,5134,1,5305.0044
2015-06-28,829,0,0,0.0
2015-06-29,829,8077,1,7698.493
2015-06-30,829,8287,1,7788.435
2015-07-01,829,7136,1,6739.8984
2015-07-02,829,5215,1,6340.2207
2015-07-03,829,5366,1,6670.4756
2015-07-04,829,4005,1,5809.5024
2015-07-05,829,0,0,0.0
2015-07-06,829,4781,1,5369.434
2015-07-07,829,4160,1,4712.2397
2015-07-08,829,4874,1,4613.445
2015-07-09,829,5260,1,4548.8896
2015-07-10,829,4747,1,4816.1167
2015-07-11,829,5812,1,5364.4995
2015-07-12,829,0,0,0.0
2015-07-13,829,8343,1,7763.7
2015-07-14,829,7340,1,6553.297
2015-07-15,829,6506,1,6121.791
2015-07-16,829,6233,1,5829.463
2015-07-17,829,5288,1,6036.082
2015-07-18,829,5499,1,5200.194
2015-07-19,829,0,0,0.0
2015-07-20,829,5237,1,5047.0884
2015-07-21,829,4422,1,4497.7993
2015-07-22,829,4271,1,4453.1616
2015-07-23,829,4934,1,4320.8506
2015-07-24,829,4647,1,4753.8657
2015-07-25,829,5654,1,5083.3096
2015-07-26,829,0,0,0.0
2015-07-27,829,7884,1,7397.7983
2015-07-28,829,7767,1,6357.7764
2015-07-29,829,6469,1,5939.2617
2015-07-30,829,7339,1,5882.6333
2015-07-31,829,7453,1,7157.0425
2015-06-20,830,3303,1,3270.1423
2015-06-21,830,0,0,0.0
2015-06-22,830,5631,1,5788.732
2015-06-23,830,5418,1,5539.5034
2015-06-24,830,5870,1,5412.928
2015-06-25,830,5072,1,5390.361
2015-06-26,830,5301,1,6001.0293
2015-06-27,830,3631,1,3541.0554
2015-06-28,830,0,0,0.0
2015-06-29,830,11407,1,9614.834
2015-06-30,830,12066,1,10488.41
2015-07-01,830,7064,1,7468.1904
2015-07-02,830,6635,1,7693.531
2015-07-03,830,6465,1,7930.1006
2015-07-04,830,3248,1,4170.154
2015-07-05,830,0,0,0.0
2015-07-06,830,6154,1,6292.763
2015-07-07,830,5446,1,5685.554
2015-07-08,830,6363,1,5474.004
2015-07-09,830,5738,1,5411.555
2015-07-10,830,6028,1,5674.469
2015-07-11,830,4233,1,3603.762
2015-07-12,830,0,0,0.0
2015-07-13,830,8721,1,8846.175
2015-07-14,830,7682,1,7777.411
2015-07-15,830,7639,1,6980.0728
2015-07-16,830,6819,1,6837.0923
2015-07-17,830,6382,1,6874.916
2015-07-18,830,3004,1,3460.3306
2015-07-19,830,0,0,0.0
2015-07-20,830,6514,1,5668.313
2015-07-21,830,4914,1,5437.924
2015-07-22,830,5774,1,5266.9673
2015-07-23,830,5212,1,5223.689
2015-07-24,830,4864,1,5467.398
2015-07-25,830,3271,1,3357.3193
2015-07-26,830,0,0,0.0
2015-07-27,830,9525,1,8900.424
2015-07-28,830,8298,1,7820.6597
2015-07-29,830,8062,1,7304.232
2015-07-30,830,7614,1,7338.7925
2015-07-31,830,8415,1,8800.932
2015-06-20,831,9669,1,8744.461
2015-06-21,831,0,0,0.0
2015-06-22,831,9790,1,11031.097
2015-06-23,831,10566,1,10342.435
2015-06-24,831,11910,1,10219.746
2015-06-25,831,10385,1,10164.289
2015-06-26,831,10183,1,11089.125
2015-06-27,831,9794,1,8846.884
2015-06-28,831,0,0,0.0
2015-06-29,831,19703,1,15050.503
2015-06-30,831,19646,1,15081.482
2015-07-01,831,15989,1,13830.479
2015-07-02,831,13394,1,13678.244
2015-07-03,831,12106,1,14364.148
2015-07-04,831,7106,1,9677.414
2015-07-05,831,0,0,0.0
2015-07-06,831,10982,1,11843.564
2015-07-07,831,10329,1,10939.755
2015-07-08,831,10924,1,10261.452
2015-07-09,831,10866,1,10344.999
2015-07-10,831,10481,1,10958.552
2015-07-11,831,8936,1,8769.108
2015-07-12,831,0,0,0.0
2015-07-13,831,15631,1,14856.404
2015-07-14,831,16523,1,13249.818
2015-07-15,831,15754,1,12431.782
2015-07-16,831,13975,1,12212.153
2015-07-17,831,10395,1,12292.328
2015-07-18,831,9081,1,8546.689
2015-07-19,831,0,0,0.0
2015-07-20,831,10853,1,10749.886
2015-07-21,831,9545,1,10131.797
2015-07-22,831,9975,1,9740.419
2015-07-23,831,10001,1,9670.015
2015-07-24,831,9554,1,10132.58
2015-07-25,831,6419,1,8503.562
2015-07-26,831,0,0,0.0
2015-07-27,831,17912,1,14386.661
2015-07-28,831,14804,1,12863.795
2015-07-29,831,14535,1,12442.719
2015-07-30,831,13681,1,12573.251
2015-07-31,831,15152,1,14487.838
2015-06-20,832,5976,1,6353.957
2015-06-21,832,0,0,0.0
2015-06-22,832,4601,1,5387.8423
2015-06-23,832,4685,1,4979.8564
2015-06-24,832,4566,1,4939.719
2015-06-25,832,5340,1,4958.1675
2015-06-26,832,5165,1,5739.935
2015-06-27,832,7000,1,6500.474
2015-06-28,832,0,0,0.0
2015-06-29,832,9444,1,8533.949
2015-06-30,832,9559,1,9238.33
2015-07-01,832,7812,1,7431.284
2015-07-02,832,7117,1,7061.5146
2015-07-03,832,7004,1,7763.152
2015-07-04,832,6081,1,7104.1494
2015-07-05,832,0,0,0.0
2015-07-06,832,5865,1,5639.3965
2015-07-07,832,5242,1,5004.652
2015-07-08,832,5643,1,4925.656
2015-07-09,832,5855,1,5006.1226
2015-07-10,832,6345,1,5555.282
2015-07-11,832,7171,1,6433.677
2015-07-12,832,0,0,0.0
2015-07-13,832,9357,1,8511.213
2015-07-14,832,7419,1,7143.791
2015-07-15,832,6486,1,6657.3564
2015-07-16,832,6283,1,6654.468
2015-07-17,832,7546,1,7199.0728
2015-07-18,832,5648,1,6339.4224
2015-07-19,832,0,0,0.0
2015-07-20,832,5899,1,5499.051
2015-07-21,832,4834,1,4945.4146
2015-07-22,832,4792,1,4882.0464
2015-07-23,832,5352,1,4934.9624
2015-07-24,832,5712,1,5502.5083
2015-07-25,832,6999,1,6243.0522
2015-07-26,832,0,0,0.0
2015-07-27,832,10386,1,8350.084
2015-07-28,832,8463,1,7076.9893
2015-07-29,832,8099,1,6761.9653
2015-07-30,832,7628,1,6757.6323
2015-07-31,832,9199,1,8837.53
2015-06-20,833,4600,1,5005.898
2015-06-21,833,0,0,0.0
2015-06-22,833,4777,1,4582.109
2015-06-23,833,3343,1,4411.4746
2015-06-24,833,3635,1,4397.375
2015-06-25,833,4252,1,4328.528
2015-06-26,833,4347,1,4768.767
2015-06-27,833,4424,1,4982.161
2015-06-28,833,0,0,0.0
2015-06-29,833,8666,1,7499.8774
2015-06-30,833,7578,1,7751.817
2015-07-01,833,6329,1,6732.5737
2015-07-02,833,5672,1,6456.687
2015-07-03,833,6035,1,7179.9136
2015-07-04,833,3962,1,5801.1187
2015-07-05,833,0,0,0.0
2015-07-06,833,4752,1,5068.7505
2015-07-07,833,4603,1,4541.887
2015-07-08,833,4701,1,4423.4795
2015-07-09,833,4566,1,4423.526
2015-07-10,833,4291,1,4755.004
2015-07-11,833,4474,1,5000.2905
2015-07-12,833,0,0,0.0
2015-07-13,833,7494,1,7439.9224
2015-07-14,833,7117,1,6414.1367
2015-07-15,833,6123,1,6045.3125
2015-07-16,833,5333,1,5794.571
2015-07-17,833,5882,1,6174.175
2015-07-18,833,4854,1,4837.48
2015-07-19,833,0,0,0.0
2015-07-20,833,5042,1,4644.601
2015-07-21,833,3940,1,4444.6953
2015-07-22,833,4010,1,4438.167
2015-07-23,833,4506,1,4331.1465
2015-07-24,833,4142,1,4710.6626
2015-07-25,833,4867,1,4804.9253
2015-07-26,833,0,0,0.0
2015-07-27,833,8062,1,7328.866
2015-07-28,833,5918,1,6286.8657
2015-07-29,833,6023,1,6066.1064
2015-07-30,833,6620,1,6047.2734
2015-07-31,833,6918,1,7942.469
2015-06-20,834,2817,1,3651.8093
2015-06-21,834,0,0,0.0
2015-06-22,834,5563,1,5714.0205
2015-06-23,834,4048,1,5311.83
2015-06-24,834,4837,1,4986.2114
2015-06-25,834,4958,1,5010.14
2015-06-26,834,4718,1,5451.832
2015-06-27,834,4014,1,3683.6655
2015-06-28,834,0,0,0.0
2015-06-29,834,9412,1,8326.845
2015-06-30,834,9819,1,8467.239
2015-07-01,834,7565,1,7759.036
2015-07-02,834,7422,1,7131.618
2015-07-03,834,7421,1,7100.0986
2015-07-04,834,3714,1,4360.267
2015-07-05,834,0,0,0.0
2015-07-06,834,5789,1,6435.751
2015-07-07,834,5246,1,5708.1045
2015-07-08,834,6431,1,5249.2676
2015-07-09,834,5479,1,5320.1
2015-07-10,834,5038,1,5395.896
2015-07-11,834,4056,1,3825.25
2015-07-12,834,0,0,0.0
2015-07-13,834,8667,1,8633.107
2015-07-14,834,7384,1,7241.5366
2015-07-15,834,7759,1,6407.887
2015-07-16,834,6615,1,5953.0605
2015-07-17,834,6772,1,5992.05
2015-07-18,834,4018,1,3722.3203
2015-07-19,834,0,0,0.0
2015-07-20,834,6056,1,5534.7446
2015-07-21,834,4698,1,5118.0825
2015-07-22,834,4966,1,4725.6855
2015-07-23,834,5116,1,4800.8477
2015-07-24,834,4768,1,5080.736
2015-07-25,834,3271,1,3695.428
2015-07-26,834,0,0,0.0
2015-07-27,834,7743,1,7979.874
2015-07-28,834,6252,1,6738.0405
2015-07-29,834,6461,1,6121.0786
2015-07-30,834,6399,1,6171.8135
2015-07-31,834,8150,1,7449.395
2015-06-20,835,4006,1,3868.961
2015-06-21,835,0,0,0.0
2015-06-22,835,5018,1,4089.4297
2015-06-23,835,4353,1,3822.773
2015-06-24,835,4717,1,3717.6821
2015-06-25,835,4243,1,3742.3582
2015-06-26,835,4574,1,4244.1353
2015-06-27,835,4563,1,3807.5967
2015-06-28,835,0,0,0.0
2015-06-29,835,8826,1,7427.713
2015-06-30,835,8472,1,7584.8726
2015-07-01,835,6630,1,6067.131
2015-07-02,835,5866,1,6240.8853
2015-07-03,835,6822,1,6840.706
2015-07-04,835,3234,1,4459.4272
2015-07-05,835,0,0,0.0
2015-07-06,835,4944,1,4696.57
2015-07-07,835,4070,1,4213.3335
2015-07-08,835,4456,1,3800.5679
2015-07-09,835,4512,1,3880.7595
2015-07-10,835,4898,1,4540.051
2015-07-11,835,3571,1,3842.9263
2015-07-12,835,0,0,0.0
2015-07-13,835,7987,1,7223.242
2015-07-14,835,6593,1,5988.7354
2015-07-15,835,6176,1,5397.7393
2015-07-16,835,5373,1,5145.9214
2015-07-17,835,5482,1,5416.146
2015-07-18,835,4590,1,3736.547
2015-07-19,835,0,0,0.0
2015-07-20,835,5245,1,3997.8733
2015-07-21,835,4045,1,3731.9128
2015-07-22,835,4127,1,3547.0125
2015-07-23,835,4316,1,3578.46
2015-07-24,835,4639,1,4093.5627
2015-07-25,835,3502,1,3710.1997
2015-07-26,835,0,0,0.0
2015-07-27,835,7010,1,7121.232
2015-07-28,835,5851,1,5964.633
2015-07-29,835,5327,1,5458.779
2015-07-30,835,6159,1,5423.8853
2015-07-31,835,7948,1,7390.2876
2015-06-20,836,2495,1,2593.8977
2015-06-21,836,0,0,0.0
2015-06-22,836,5765,1,5975.5605
2015-06-23,836,4902,1,5607.0
2015-06-24,836,5183,1,5240.8525
2015-06-25,836,5316,1,5183.841
2015-06-26,836,4764,1,5444.531
2015-06-27,836,2688,1,2580.3213
2015-06-28,836,0,0,0.0
2015-06-29,836,10646,1,9029.958
2015-06-30,836,9600,1,9060.472
2015-07-01,836,8692,1,8004.6943
2015-07-02,836,7684,1,7367.428
2015-07-03,836,6656,1,7288.1357
2015-07-04,836,2492,1,3144.7698
2015-07-05,836,0,0,0.0
2015-07-06,836,6817,1,6717.0063
2015-07-07,836,5891,1,6042.8564
2015-07-08,836,5817,1,5655.082
2015-07-09,836,5485,1,5527.612
2015-07-10,836,5577,1,5588.808
2015-07-11,836,3051,1,2769.2952
2015-07-12,836,0,0,0.0
2015-07-13,836,10776,1,8656.193
2015-07-14,836,8014,1,7352.4053
2015-07-15,836,7883,1,6376.214
2015-07-16,836,6703,1,6138.777
2015-07-17,836,5379,1,6027.8545
2015-07-18,836,2428,1,2679.9875
2015-07-19,836,0,0,0.0
2015-07-20,836,7074,1,5849.1133
2015-07-21,836,5844,1,5366.5464
2015-07-22,836,5315,1,5006.008
2015-07-23,836,5570,1,4979.386
2015-07-24,836,5096,1,5181.745
2015-07-25,836,2700,1,2626.328
2015-07-26,836,0,0,0.0
2015-07-27,836,9101,1,8411.987
2015-07-28,836,7504,1,7265.336
2015-07-29,836,7271,1,6348.208
2015-07-30,836,6343,1,6311.3677
2015-07-31,836,7217,1,7361.9067
2015-06-20,837,2232,1,2107.4954
2015-06-21,837,0,0,0.0
2015-06-22,837,3379,1,4293.5815
2015-06-23,837,3288,1,4213.474
2015-06-24,837,3044,1,4016.8413
2015-06-25,837,3500,1,4024.2778
2015-06-26,837,4361,1,4659.151
2015-06-27,837,1920,1,2164.5186
2015-06-28,837,0,0,0.0
2015-06-29,837,5746,1,6024.36
2015-06-30,837,6103,1,6295.6387
2015-07-01,837,4832,1,5855.845
2015-07-02,837,5094,1,5228.3496
2015-07-03,837,5131,1,5535.5522
2015-07-04,837,2407,1,2416.4746
2015-07-05,837,0,0,0.0
2015-07-06,837,4085,1,4625.651
2015-07-07,837,4074,1,4426.143
2015-07-08,837,4028,1,4277.728
2015-07-09,837,3905,1,4224.046
2015-07-10,837,4416,1,4589.243
2015-07-11,837,2200,1,2226.8435
2015-07-12,837,0,0,0.0
2015-07-13,837,5548,1,5892.646
2015-07-14,837,4360,1,5520.841
2015-07-15,837,4319,1,5183.8115
2015-07-16,837,4319,1,5041.776
2015-07-17,837,4256,1,5277.8403
2015-07-18,837,1901,1,2128.312
2015-07-19,837,0,0,0.0
2015-07-20,837,3989,1,4389.0605
2015-07-21,837,3529,1,4212.598
2015-07-22,837,3693,1,4080.915
2015-07-23,837,3686,1,4104.5854
2015-07-24,837,4280,1,4559.3633
2015-07-25,837,1867,1,2065.6873
2015-07-26,837,0,0,0.0
2015-07-27,837,4775,1,5885.417
2015-07-28,837,4585,1,5502.886
2015-07-29,837,4079,1,5193.968
2015-07-30,837,4470,1,5119.987
2015-07-31,837,5481,1,6419.3696
2015-06-20,838,6844,1,6531.531
2015-06-21,838,0,0,0.0
2015-06-22,838,7421,1,7118.6377
2015-06-23,838,6705,1,6858.843
2015-06-24,838,7375,1,6881.7783
2015-06-25,838,6527,1,6758.5737
2015-06-26,838,7307,1,7222.264
2015-06-27,838,6778,1,6417.2026
2015-06-28,838,0,0,0.0
2015-06-29,838,13512,1,10875.566
2015-06-30,838,11956,1,11241.993
2015-07-01,838,10160,1,9451.897
2015-07-02,838,9024,1,9214.887
2015-07-03,838,9675,1,9476.134
2015-07-04,838,6212,1,6959.398
2015-07-05,838,0,0,0.0
2015-07-06,838,8608,1,7636.04
2015-07-07,838,7447,1,7183.4546
2015-07-08,838,7560,1,7060.6055
2015-07-09,838,8153,1,7008.2715
2015-07-10,838,7545,1,7310.1494
2015-07-11,838,6341,1,6302.813
2015-07-12,838,0,0,0.0
2015-07-13,838,12179,1,10487.37
2015-07-14,838,9908,1,9098.844
2015-07-15,838,9362,1,8400.217
2015-07-16,838,9125,1,8082.487
2015-07-17,838,8046,1,8244.074
2015-07-18,838,6375,1,6207.2124
2015-07-19,838,0,0,0.0
2015-07-20,838,8511,1,7207.0083
2015-07-21,838,6603,1,6815.3135
2015-07-22,838,6503,1,6735.329
2015-07-23,838,7723,1,6688.174
2015-07-24,838,6867,1,7006.3467
2015-07-25,838,6095,1,6167.494
2015-07-26,838,0,0,0.0
2015-07-27,838,11997,1,10510.431
2015-07-28,838,8576,1,9169.376
2015-07-29,838,9482,1,8678.415
2015-07-30,838,8699,1,8548.801
2015-07-31,838,9798,1,10253.195
2015-06-20,839,1925,1,2678.7976
2015-06-21,839,0,0,0.0
2015-06-22,839,3073,1,4134.687
2015-06-23,839,2580,1,3986.833
2015-06-24,839,3358,1,3899.6816
2015-06-25,839,2934,1,3841.6433
2015-06-26,839,3145,1,4212.1562
2015-06-27,839,2015,1,2684.8716
2015-06-28,839,0,0,0.0
2015-06-29,839,6618,1,6878.976
2015-06-30,839,5601,1,7131.21
2015-07-01,839,5116,1,6423.804
2015-07-02,839,4771,1,5501.632
2015-07-03,839,4349,1,5621.8394
2015-07-04,839,1962,1,2949.4111
2015-07-05,839,0,0,0.0
2015-07-06,839,3493,1,4655.0596
2015-07-07,839,3167,1,4136.8887
2015-07-08,839,3317,1,4057.8416
2015-07-09,839,3176,1,4072.5852
2015-07-10,839,3457,1,4279.463
2015-07-11,839,2002,1,2715.8386
2015-07-12,839,0,0,0.0
2015-07-13,839,6508,1,7011.574
2015-07-14,839,4701,1,5647.5244
2015-07-15,839,5298,1,5174.0796
2015-07-16,839,4129,1,4748.885
2015-07-17,839,3781,1,4824.361
2015-07-18,839,1894,1,2655.1577
2015-07-19,839,0,0,0.0
2015-07-20,839,3759,1,4181.203
2015-07-21,839,3126,1,4008.2751
2015-07-22,839,2775,1,3890.9753
