Id,Sales
3117,9045.361
3118,7547.21
3119,12140.836
3120,6106.0396
3121,6811.278
3122,8017.34
3123,9274.659
3124,6108.451
3125,8873.494
3126,8420.103
3127,11489.606
3128,9033.266
3129,8689.323
3130,6631.1387
3131,5953.7764
3132,6153.5444
3133,13376.984
3134,11745.283
3135,7612.29
3136,13967.358
3137,7569.443
3138,6514.6694
3139,8280.284
3140,10102.723
3141,12177.377
3142,8532.281
3143,10398.189
3144,10164.386
3145,7995.042
3146,8147.402
3147,7170.558
3148,6432.069
3149,6304.9775
3150,5147.2075
3151,7264.6772
3152,10240.676
3153,17105.95
3154,8627.634
3155,6213.213
3156,9661.855
3157,5182.8374
3158,7242.5107
3159,4874.615
3160,10203.481
3161,8007.2905
3162,8036.3345
3163,15057.337
3164,11917.159
3165,7822.622
3166,8437.54
3167,4940.9443
3168,6298.9307
3169,6492.115
3170,9670.65
3171,6559.419
3172,5423.9526
3173,6948.5996
3174,6626.8896
3175,9012.319
3176,8861.484
3177,3953.947
3178,8547.007
3179,9939.176
3180,10518.564
3181,7041.801
3182,6104.991
3183,9537.41
3184,5508.763
3185,10920.458
3186,5808.882
3187,6515.664
3188,8560.068
3189,7107.464
3190,5642.081
3191,7524.942
3192,8976.555
3193,11270.604
3194,12111.102
3195,6941.472
3196,4856.663
3197,6650.9844
3198,7128.347
3199,6190.45
3200,8685.942
3201,6969.7476
3202,13535.325
3203,9287.628
3204,7527.3535
3205,9270.388
3206,5706.1665
3207,11071.413
3208,6890.0737
3209,14716.565
3210,7917.0566
3211,7202.5137
3212,7334.8594
3213,5375.9478
3214,9447.58
3215,18299.68
3216,5916.712
3217,5912.549
3218,12106.897
3219,7878.8115
3220,8668.604
3221,9671.794
3222,7789.408
3223,6549.885
3224,5832.2163
3225,11339.632
3226,8136.1807
3227,8080.645
3228,8422.175
3229,5824.9443
3230,8395.684
3231,7336.035
3232,4774.8022
3233,9885.854
3234,10039.309
3235,5286.4155
3236,8646.539
3237,8553.033
3238,6039.353
3239,11022.599
3240,7980.46
3241,9449.959
3242,5756.7407
3243,6458.4854
3244,7368.672
3245,0.0
3246,9340.324
3247,5932.592
3248,6803.8433
3249,6238.713
3250,7343.96
3251,7111.397
3252,8434.008
3253,8931.667
3254,9892.126
3255,7586.4136
3256,9076.846
3257,7425.0
3258,10796.524
3259,10772.158
3260,7644.778
3261,4393.622
3262,7345.9917
3263,8804.987
3264,5248.1763
3265,12806.431
3266,7108.094
3267,7772.198
3268,11804.939
3269,7435.964
3270,5616.7583
3271,13277.535
3272,11901.382
3273,6358.516
3274,10914.836
3275,12047.99
3276,7080.304
3277,6465.5674
3278,8393.738
3279,7267.9766
3280,6938.639
3281,8298.421
3282,6134.7383
3283,7037.289
3284,10047.489
3285,9101.031
3286,10412.241
3287,6959.1987
3288,7988.906
3289,4532.621
3290,9316.347
3291,8876.085
3292,7466.2036
3293,7795.28
3294,9727.032
3295,11253.976
3296,7418.1973
3297,6558.2993
3298,7559.8755
3299,8523.952
3300,8426.225
3301,5309.5957
3302,5357.642
3303,8966.842
3304,7943.1816
3305,7319.1284
3306,9944.4
3307,7216.7485
3308,8847.398
3309,6887.104
3310,4527.423
3311,8341.384
3312,7775.1343
3313,9048.011
3314,11268.959
3315,10318.217
3316,5936.2373
3317,9896.655
3318,4982.2607
3319,4247.1807
3320,9756.532
3321,13756.125
3322,9022.055
3323,9140.525
3324,6854.219
3325,8587.013
3326,10798.77
3327,8075.914
3328,9538.647
3329,6469.3306
3330,5423.3887
3331,6567.489
3332,6304.7007
3333,7207.5166
3334,6788.26
3335,6807.764
3336,5377.738
3337,8610.838
3338,9939.792
3339,7149.483
3340,7480.8877
3341,8441.025
3342,6658.887
3343,5884.934
3344,11064.763
3345,9129.426
3346,6877.297
3347,5283.0933
3348,16047.055
3349,7441.0435
3350,8068.076
3351,10528.45
3352,9604.377
3353,9582.197
3354,6903.401
3355,8238.626
3356,12405.038
3357,14734.275
3358,6856.5273
3359,6622.934
3360,5996.6636
3361,7525.961
3362,6894.1494
3363,9326.758
3364,11093.558
3365,6813.844
3366,5540.824
3367,7897.4775
3368,9616.494
3369,6547.7114
3370,9432.094
3371,4821.1865
3372,9313.912
3373,9810.074
3374,9378.656
3375,10856.0625
3376,8089.467
3377,5552.485
3378,7094.8184
3379,10037.527
3380,9748.44
3381,9224.489
3382,8895.408
3383,8410.326
3384,5832.194
3385,10582.725
3386,5025.528
3387,12024.021
3388,7253.475
3389,5946.12
3390,8515.744
3391,6876.339
3392,9194.939
3393,8951.41
3394,5211.61
3395,6330.3228
3396,10257.195
3397,10876.469
3398,11187.773
3399,6835.86
3400,7349.699
3401,8774.932
3402,7873.763
3403,6840.478
3404,12308.424
3405,10388.584
3406,12872.14
3407,5409.666
3408,7631.548
3409,0.0
3410,8704.951
3411,6861.238
3412,12380.1
3413,7580.75
3414,6741.7373
3415,6508.614
3416,7269.6265
3417,6452.9683
3418,8242.218
3419,6435.2417
3420,6692.877
3421,10895.345
3422,7662.1733
3423,20530.883
3424,8048.761
1713,4191.642
1714,7787.2764
1715,9235.89
1716,6864.8447
1717,7526.0327
1718,6102.8315
1719,7701.7246
1720,8252.256
1721,5892.5845
1722,6066.037
1723,7204.4995
1724,8575.57
1725,7549.881
1726,8641.016
1727,6399.3
1728,5053.1724
1729,5868.8574
1730,10349.895
1731,10330.407
1732,10428.083
1733,8689.787
1734,5446.5825
1735,5983.922
1736,4897.5454
1737,7690.655
1738,11275.7
1739,8982.747
1740,6673.3647
1741,6323.57
1742,4852.25
1743,6423.265
1744,10835.033
1745,7304.295
1746,5337.7485
1747,5968.3945
1748,7744.818
1749,3902.6736
1750,7819.787
1751,4663.121
1752,6359.796
1753,6607.608
1754,5725.6143
1755,7722.188
1756,7782.3906
1757,5435.699
1758,7310.3164
1759,7247.161
1760,10961.845
1761,6121.3994
1762,9149.248
1763,6893.1104
1764,9151.5
1765,7127.3955
1766,9564.994
1767,5390.685
1768,5362.6167
1769,6646.8433
1770,6228.6523
1771,9282.288
1772,8273.424
1773,6457.3457
1774,7447.1
1775,7044.3604
1776,10515.345
1777,4198.353
1778,13229.464
1779,5353.8105
1780,6669.3306
1781,8246.897
1782,5325.7817
1783,6756.9624
1784,6517.6216
1785,7881.3145
1786,5904.0166
1787,5820.1294
1788,7749.296
1789,7504.1704
1790,7104.4004
1791,5347.849
1792,7447.434
1793,10700.683
1794,6862.7563
1795,4929.4297
1796,6753.1416
1797,6145.022
1798,6194.0884
1799,7174.7036
1800,4296.847
1801,8838.188
1802,6345.551
1803,7384.8267
1804,7896.476
1805,5216.847
1806,5722.2837
1807,5844.362
1808,8235.751
1809,9085.741
1810,5346.9004
1811,5149.6875
1812,7348.0938
1813,6072.631
1814,6233.264
1815,8892.863
1816,6916.5957
1817,8205.0
1818,6118.0376
1819,5004.676
1820,7391.4014
1821,7801.3564
1822,8023.6436
1823,9008.976
1824,8288.896
1825,6306.3667
1826,8781.688
1827,6449.971
1828,8357.996
1829,9578.588
1830,7317.132
1831,10046.942
1832,7716.7837
1833,7668.2344
1834,6099.4385
1835,7524.942
1836,8027.655
1837,7168.9507
1838,4638.3716
1839,5997.213
1840,8399.184
1841,6341.5693
1842,5289.3965
1843,8976.58
1844,6703.457
1845,6173.839
1846,5668.275
1847,5832.639
1848,8104.588
1849,6878.4053
1850,7494.993
1851,5779.645
1852,5932.682
1853,6841.548
1854,4405.0117
1855,7277.001
1856,5551.844
1857,8573.256
1858,7872.021
1859,6695.744
1860,11067.57
1861,6079.806
1862,5140.216
1863,10780.062
1864,6566.2485
1865,8675.345
1866,7872.7417
1867,5587.305
1868,6440.9956
1869,5742.2734
1870,8094.7305
1871,12144.345
1872,6502.2163
1873,3634.8662
1874,5071.696
1875,9532.526
1876,9202.23
1877,6676.071
1878,7568.2876
1879,4791.556
1880,5625.0684
1881,3413.03
1882,5397.4814
1883,6315.119
1884,7275.509
1885,7192.6006
1886,6733.608
1887,8154.7876
1888,9165.354
1889,7654.328
1890,5685.5596
1891,8974.8
1892,11364.447
1893,6256.131
1894,8478.739
1895,5732.2153
1896,6794.6084
1897,4457.8794
1898,7467.3926
1899,6088.7256
1900,8637.687
1901,7177.5513
1902,9019.758
1903,8070.1235
1904,5623.5664
1905,9817.271
1906,17221.764
1907,10774.11
1908,6715.251
1909,3442.3408
1910,6294.618
1911,9427.04
1912,5928.745
1913,11572.177
1914,15510.882
1915,4296.388
1916,6287.5913
1917,8071.0166
1918,5326.569
1919,9933.547
1920,6998.272
1921,7946.6294
1922,4112.812
1923,7206.211
1924,6557.83
1925,7489.6836
1926,10460.188
1927,6254.991
1928,5755.1704
1929,7245.9517
1930,5933.418
1931,5486.4976
1932,8104.5107
1933,6162.161
1934,6127.5977
1935,7775.75
1936,6664.752
1937,6056.099
1938,7977.2104
1939,7315.1294
1940,8417.324
1941,7687.9414
1942,7309.8145
1943,5565.8794
1944,4048.9639
1945,6834.7124
1946,7413.748
1947,6539.061
1948,4657.0312
1949,8930.722
1950,7866.3394
1951,9327.354
1952,6985.001
1953,6026.5034
1954,5832.7725
1955,4761.8125
1956,9868.144
1957,5184.237
1958,7853.1826
1959,14035.891
1960,7503.555
1961,7046.282
1962,5310.4014
1963,4896.345
1964,7667.9927
1965,4838.269
1966,6151.69
1967,9879.576
1968,5587.337
1969,14792.271
1970,13707.0
1971,4953.771
1972,7300.1436
1973,5654.7964
1974,7113.1133
1975,6121.388
1976,10907.624
1977,7882.69
1978,9795.507
1979,4941.411
1980,7502.0522
1981,4931.767
1982,8868.554
1983,6855.6187
1984,6750.9517
1985,6634.1816
1986,6325.4155
1987,8527.335
1988,9315.911
1989,5988.1816
1990,10344.792
1991,6549.023
1992,9350.477
1993,5656.5767
1994,5817.082
1995,5431.8843
1996,11144.418
1997,5684.865
1998,7807.364
1999,7236.31
2000,9337.697
2001,4914.022
2002,8046.2666
2003,7456.966
2004,4447.151
2005,14136.974
2006,14864.129
2007,7083.1143
2008,7377.7583
2009,9223.583
2010,11447.909
2011,10970.463
2012,6465.8203
2013,8232.617
2014,5720.3955
2015,8242.352
2016,4367.9937
2017,6359.8447
2018,5882.8633
2019,5995.52
2020,7687.421
2021,5433.1484
2022,5431.418
2023,7172.5415
2024,4356.189
2025,5105.7705
2026,6235.2266
2027,7362.3354
2028,9280.836
2029,8706.338
2030,7363.1777
2031,6362.9814
2032,6274.902
2033,11375.01
2034,7653.613
2035,6228.611
2036,5230.525
2037,8676.586
2038,4691.5864
2039,7449.6436
2040,3557.4053
2041,5747.1997
2042,8226.754
2043,6229.805
2044,5161.495
2045,8279.179
2046,9105.998
2047,10948.689
2048,6121.353
2049,10023.617
2050,3578.0195
2051,5900.0586
2052,7061.5015
2053,4646.2935
2054,8061.261
2055,5528.086
2056,5564.2974
2057,9026.307
2058,10746.975
2059,8143.028
2060,5747.3477
2061,5137.5933
2062,8853.746
2063,7610.1265
2064,6526.356
2065,5680.1387
2066,6809.0435
2067,9920.556
2068,4848.9976
2069,6970.838
2070,7803.902
2071,8640.364
2072,13184.634
2073,5039.4487
2074,12284.897
2075,7197.5005
2076,5428.3003
2077,4220.9727
2078,6206.04
2079,6177.061
2080,6182.543
2081,7236.738
2082,5333.1377
2083,5246.2744
2084,7614.563
2085,4009.82
2086,8075.1206
2087,7405.2036
2088,8977.3
2089,9215.476
2090,5753.9517
2091,9462.947
2092,6804.745
2093,5861.758
2094,5950.9204
2095,5842.6226
2096,10877.361
2097,6675.994
2098,5617.905
2099,8279.273
2100,8928.618
2101,7791.3325
2102,6617.914
2103,9059.306
2104,5957.4062
2105,6008.389
2106,6478.8647
2107,8339.045
2108,7034.1147
2109,6681.32
2110,6270.068
2111,5027.4365
2112,4438.1284
2113,5807.9565
2114,8199.712
2115,8733.076
2116,9896.967
2117,11198.107
2118,7918.3174
2119,5329.166
2120,5158.1284
2121,10376.057
2122,10431.884
2123,8045.0005
2124,9034.127
2125,9216.794
2126,6563.18
2127,4573.4106
2128,10652.944
2129,6812.753
2130,7215.2344
2131,6653.77
2132,3429.8032
2133,11676.547
2134,6040.73
2135,5721.8906
2136,5271.908
2137,6579.056
2138,7104.2104
2139,8962.96
2140,6492.1523
2141,5176.8394
2142,5205.0376
2143,5168.1357
2144,3225.2686
2145,7126.9263
2146,16213.632
2147,5562.154
2148,5746.35
2149,7359.4146
2150,5617.3154
2151,5712.854
2152,5271.928
2153,4958.9434
2154,7908.166
2155,7098.291
2156,4404.894
2157,8669.141
2158,6765.7007
2159,5182.8174
2160,8549.845
2161,7965.2437
2162,9503.142
2163,6351.673
2164,7605.6494
2165,5339.3267
2166,4934.953
2167,14200.893
2168,9813.152
2169,6602.0703
2170,6549.9976
2171,5286.3096
2172,6027.3657
2173,4949.9307
2174,9474.254
2175,5579.5933
2176,5909.29
2177,7151.365
2178,5048.653
2179,7019.892
2180,8006.183
2181,7899.2256
2182,7257.0317
2183,4890.7485
2184,6144.2837
2185,6464.612
2186,8976.932
2187,9014.004
2188,7234.985
2189,5426.6226
2190,7803.738
2191,6146.3936
2192,4665.475
2193,7512.4204
2194,7433.957
2195,6969.282
2196,6308.906
2197,6998.058
2198,6251.6094
2199,6152.189
2200,7295.4663
2201,7093.3706
2202,7039.1084
2203,9320.542
2204,6302.296
2205,5252.2124
2206,11517.155
2207,6489.7627
2208,3909.5073
2209,8185.5215
2210,8578.974
2211,11283.747
2212,5370.1616
2213,6390.498
2214,6396.7915
2215,7699.499
2216,6463.0396
2217,9435.774
2218,3628.5298
2219,7068.4824
2220,6432.3267
2221,6214.742
2222,5578.3374
2223,7175.5317
2224,8488.133
2225,6068.462
2226,9634.901
2227,7009.909
2228,8639.211
2229,4744.796
2230,7015.9097
2231,6721.845
2232,7504.4355
2233,8989.304
2234,3923.0195
2235,8029.079
2236,7487.498
2237,8242.761
2238,5050.912
2239,4379.8013
2240,8340.97
2241,7091.936
2242,9009.981
2243,6827.949
2244,6070.002
2245,8732.867
2246,7498.411
2247,7960.8384
2248,7861.891
2249,6357.4126
2250,8763.155
2251,10971.468
2252,8181.104
2253,5268.992
2254,6254.7285
2255,4917.1167
2256,0.0
2257,8696.254
2258,5778.8677
2259,9123.663
2260,5048.7734
2261,7770.1523
2262,6368.3003
2263,10454.135
2264,5182.175
2265,5841.391
2266,6395.248
2267,8148.5444
2268,5106.652
2269,7399.4146
2270,7609.8506
2271,10045.524
2272,7786.1104
2273,7229.087
2274,5881.8364
2275,5269.3843
2276,5367.545
2277,11512.422
2278,9755.778
2279,6720.999
2280,12748.181
2281,6357.067
2282,5663.7354
2283,6886.4863
2284,8678.497
2285,10596.106
2286,7048.084
2287,8804.517
2288,8141.0786
2289,7065.126
2290,6892.1245
2291,5895.092
2292,5382.988
2293,5324.2935
2294,4576.627
2295,5801.921
2296,8703.059
2297,14922.181
2298,7298.3267
2299,5388.094
2300,7663.7886
2301,4418.5244
2302,6248.1816
2303,4305.525
2304,8773.183
2305,6670.959
2306,6815.7554
2307,12856.116
2308,11085.191
2309,6788.0723
2310,7236.199
2311,4191.97
2312,5762.2783
2313,5646.9536
2314,8447.936
2315,5472.7563
2316,4598.9453
2317,6176.472
2318,5937.6416
2319,7256.0073
2320,7177.7563
2321,3648.498
2322,7141.1206
2323,8487.995
2324,8362.717
2325,5526.7837
2326,4962.1797
2327,7927.348
2328,5027.724
2329,9413.787
2330,4613.027
2331,5347.3286
2332,7059.346
2333,6096.0767
2334,4927.056
2335,5851.596
2336,7556.5303
2337,9592.384
2338,10218.519
2339,5736.2354
2340,4065.6953
2341,5923.2056
2342,6264.4844
2343,5078.5312
2344,7103.2485
2345,6260.566
2346,11681.582
2347,7681.667
2348,6492.0654
2349,8231.274
2350,5320.912
2351,9426.249
2352,6000.4287
2353,12856.7295
2354,6628.957
2355,6046.5234
2356,6050.5796
2357,4701.9624
2358,8124.4863
2359,15406.146
2360,5009.4136
2361,5062.0874
2362,10299.978
2363,6686.7896
2364,7572.5913
2365,7938.493
2366,6527.3457
2367,5390.9883
2368,5158.414
2369,9615.146
2370,6842.3833
2371,6931.6143
2372,7478.7686
2373,5345.5747
2374,7432.2056
2375,6267.192
2376,4194.466
2377,8512.496
2378,8779.192
2379,4813.5957
2380,7578.9497
2381,7055.4287
2382,4975.9253
2383,9537.4375
2384,6676.3506
2385,8025.955
2386,5027.556
2387,5336.8623
2388,6742.631
2389,0.0
2390,8167.6157
2391,4902.2334
2392,6125.5117
2393,5460.9976
2394,6413.3354
2395,6429.4805
2396,7537.944
2397,7072.805
2398,8441.782
2399,6712.3374
2400,7849.955
2401,6671.7676
2402,8790.6045
2403,9304.643
2404,6728.94
2405,3533.3855
2406,6670.113
2407,7417.0156
2408,4731.17
2409,11031.8545
2410,5769.6367
2411,6631.898
2412,10121.337
2413,6672.2
2414,4846.514
2415,11797.286
2416,9859.131
2417,5524.3486
2418,8989.037
2419,10066.433
2420,6207.68
2421,5798.801
2422,6963.927
2423,6295.759
2424,6389.608
2425,7195.805
2426,5181.8687
2427,6231.998
2428,7985.409
2429,7336.5737
2430,8325.86
2431,6204.099
2432,7138.553
2433,4175.711
2434,8242.698
2435,7281.1665
2436,6572.5396
2437,6936.9053
2438,8092.6772
2439,9504.928
2440,6142.485
2441,5756.746
2442,6413.715
2443,7411.09
2444,7162.1846
2445,4582.717
2446,4607.9824
2447,8052.9614
2448,7357.8003
2449,6329.6885
2450,8502.345
2451,6395.6016
2452,7484.7275
2453,5668.794
2454,3877.1887
2455,6898.1353
2456,6576.133
2457,7305.326
2458,9607.986
2459,8871.785
2460,5317.1934
2461,8411.369
2462,4383.906
2463,3798.4656
2464,8106.5054
2465,12238.54
2466,7785.1743
2467,7547.7427
2468,5301.671
2469,7343.2036
2470,9057.508
2471,6671.7803
2472,8327.258
2473,5415.2886
2474,4701.2715
2475,6179.501
2476,5519.672
2477,6470.0464
2478,5649.5127
2479,5516.256
2480,4483.9795
2481,7410.362
2482,8190.067
2483,5832.489
2484,6520.0654
2485,6895.899
2486,5834.3027
2487,5309.4033
2488,8943.294
2489,7928.278
2490,5983.8765
2491,4200.043
2492,14062.126
2493,6465.598
2494,6366.6
2495,8998.182
2496,8184.257
2497,8037.584
2498,6213.438
2499,7240.314
2500,9909.927
2501,12824.692
2502,5823.3774
2503,5540.5283
2504,5113.539
2505,6573.944
2506,5711.9985
2507,8316.994
2508,9420.137
2509,6147.5664
2510,4712.685
2511,6677.0513
2512,8617.419
2513,5497.64
2514,7725.584
2515,4254.3174
2516,7407.5986
2517,8392.232
2518,7847.103
2519,9201.555
2520,6853.2974
2521,4735.9336
2522,6019.305
2523,8483.608
2524,8547.61
2525,7542.9497
2526,7556.689
2527,6922.153
2528,5006.2324
2529,9398.841
2530,4610.7437
2531,10347.239
2532,6132.8896
2533,4906.051
2534,7123.732
2535,6157.6836
2536,7866.324
2537,7929.14
2538,4472.634
2539,5454.152
2540,8429.665
2541,9231.002
2542,9949.182
2543,6136.9507
2544,6536.2236
2545,7468.8813
2546,6571.2485
2547,5837.8706
2548,10589.469
2549,8652.504
2550,11119.817
2551,4511.9194
2552,6152.6465
2553,0.0
2554,7589.8154
2555,5875.674
2556,10461.556
2557,6911.36
2558,5916.34
2559,5413.0986
2560,5613.4053
2561,5837.0244
2562,6923.6187
2563,5518.503
2564,5564.839
2565,8990.547
2566,6573.455
2567,18504.244
2568,6594.3164
857,4050.9612
858,7200.151
859,8312.554
860,6281.669
861,6962.3594
862,5724.303
863,7356.6216
864,7721.1787
865,5456.9985
866,5522.115
867,6711.1597
868,7978.0244
869,7007.944
870,8225.569
871,5956.1504
872,4623.767
873,5341.6245
874,9469.953
875,9830.511
876,9572.204
877,7980.0566
878,4646.1387
879,5772.67
880,4472.949
881,7363.0796
882,10359.444
883,8684.235
884,6283.7065
885,5534.09
886,4673.256
887,6027.895
888,10405.828
889,6631.5815
890,5163.44
891,5615.1567
892,7432.7515
893,3598.022
894,7596.8984
895,4398.151
896,6289.859
897,6247.276
898,5287.681
899,7472.387
900,7247.1265
901,5190.1147
902,6683.391
903,7017.9175
904,10549.237
905,5902.1694
906,8462.08
907,6749.716
908,8774.371
909,6631.7524
910,9024.43
911,4836.1006
912,4687.9272
913,6057.584
914,5869.865
915,8747.581
916,7852.973
917,5672.9053
918,7152.989
919,6903.355
920,9741.525
921,3896.558
922,12507.874
923,5027.1196
924,6240.945
925,7883.7427
926,4937.7783
927,6323.871
928,5992.8213
929,7018.0176
930,5628.568
931,5485.304
932,7475.6094
933,7239.872
934,6496.8105
935,5148.661
936,7066.3794
937,10339.525
938,6335.185
939,4634.0596
940,6456.2866
941,5918.2812
942,5818.0366
943,7142.2104
944,3768.463
945,7978.7397
946,5984.9497
947,6863.4697
948,7472.815
949,4722.8823
950,5467.137
951,5388.1865
952,7734.7046
953,8649.442
954,5011.416
955,4898.756
956,6983.822
957,5783.5825
958,5982.849
959,8392.737
960,6310.8315
961,7701.6655
962,5807.1367
963,4450.7456
964,6841.672
965,7421.4385
966,7547.21
967,8455.723
968,7943.424
969,5795.295
970,8566.921
971,5928.6943
972,7566.7285
973,8846.791
974,7054.1904
975,9392.191
976,7610.9976
977,7319.031
978,5752.6016
979,7012.872
980,7449.53
981,6584.38
982,4289.0137
983,5720.112
984,7954.4854
985,6048.721
986,4661.747
987,8284.519
988,6554.416
989,6009.318
990,5329.852
991,5284.565
992,7254.8794
993,6511.29
994,6785.308
995,5598.5723
996,5375.03
997,6336.1216
998,4069.2144
999,6451.251
1000,5087.268
1001,8090.0684
1002,7520.565
1003,6524.7935
1004,10606.825
1005,5582.207
1006,4816.062
1007,10217.943
1008,6365.7617
1009,8309.367
1010,7361.507
1011,5380.0825
1012,6188.679
1013,5560.5093
1014,7651.438
1015,11097.674
1016,6159.957
1017,3452.661
1018,4773.2725
1019,8709.66
1020,8750.961
1021,6314.294
1022,7121.6733
1023,4681.5947
1024,5076.826
1025,3071.5613
1026,5075.0737
1027,5967.2446
1028,7036.658
1029,6773.8623
1030,6258.4585
1031,7794.4395
1032,8742.26
1033,7419.5063
1034,5302.3584
1035,8519.156
1036,10455.601
1037,5727.187
1038,7813.1743
1039,5336.0786
1040,6492.233
1041,4069.7075
1042,6918.6016
1043,5559.846
1044,8272.201
1045,6820.958
1046,8599.159
1047,7610.141
1048,5349.839
1049,9219.827
1050,16306.368
1051,10161.904
1052,5860.858
1053,3151.386
1054,6005.496
1055,8884.004
1056,5650.4614
1057,11349.24
1058,15138.594
1059,4072.0063
1060,5599.373
1061,7756.654
1062,4914.5376
1063,9363.703
1064,6522.1924
1065,7161.9727
1066,3987.8142
1067,6724.173
1068,6042.8047
1069,6821.8433
1070,10070.159
1071,6166.4824
1072,5489.1406
1073,6939.519
1074,5610.0923
1075,5196.222
1076,8017.256
1077,5772.224
1078,5774.625
1079,6846.333
1080,6210.126
1081,5733.6206
1082,7330.705
1083,6819.2017
1084,8020.6133
1085,7327.9507
1086,7059.9927
1087,5319.3696
1088,3885.2415
1089,6517.218
1090,6848.3643
1091,6330.8
1092,4385.052
1093,8201.644
1094,7237.5454
1095,8852.176
1096,6693.6943
1097,5364.622
1098,5479.108
1099,4483.513
1100,9241.088
1101,5112.203
1102,7735.3022
1103,13222.21
1104,7241.668
1105,6565.5283
1106,5078.299
1107,4572.608
1108,7200.57
1109,4558.65
1110,5838.4556
1111,9517.337
1112,5353.1567
1113,13953.259
1114,12896.717
1115,4855.63
1116,6812.2197
1117,5401.8027
1118,6510.2407
1119,5870.8784
1120,10408.151
1121,7530.7217
1122,8688.825
1123,4448.3687
1124,7054.796
1125,4739.707
1126,8591.117
1127,6540.758
1128,6225.7773
1129,6419.4126
1130,6100.4683
1131,8070.8086
1132,8941.546
1133,5848.26
1134,9579.182
1135,6346.0713
1136,8705.632
1137,5292.0713
1138,5579.4336
1139,5074.415
1140,10173.241
1141,5539.075
1142,7355.4355
1143,6589.8022
1144,8698.627
1145,4670.6577
1146,7756.1875
1147,6921.8623
1148,4003.1511
1149,13206.028
1150,14358.3
1151,6595.952
1152,6667.225
1153,8666.4375
1154,10639.267
1155,10317.046
1156,5782.97
1157,7415.4243
1158,5520.5244
1159,7864.0513
1160,4109.53
1161,6040.085
1162,5644.859
1163,5730.668
1164,7164.4463
1165,5153.594
1166,4861.1216
1167,6877.244
1168,4171.204
1169,4790.5737
1170,5921.4883
1171,6824.251
1172,8718.429
1173,8458.32
1174,6983.229
1175,6190.592
1176,5992.204
1177,10726.453
1178,6852.801
1179,5787.6274
1180,4985.8027
1181,8558.158
1182,4437.722
1183,7095.6104
1184,3289.1646
1185,5406.0864
1186,7538.6343
1187,5956.5083
1188,4943.2734
1189,7913.327
1190,8762.6455
1191,10569.269
1192,5743.3965
1193,9846.464
1194,3218.5774
1195,5370.2075
1196,6677.7007
1197,4451.6626
1198,7952.331
1199,5081.7197
1200,5152.906
1201,8479.265
1202,10157.863
1203,7964.909
1204,5391.467
1205,4826.3447
1206,8292.559
1207,7434.822
1208,6005.6274
1209,5452.7837
1210,6564.921
1211,9311.105
1212,4708.205
1213,6417.845
1214,7346.048
1215,8079.967
1216,12590.374
1217,4916.732
1218,11760.146
1219,6722.2686
1220,5106.4424
1221,3722.3735
1222,5734.074
1223,5842.327
1224,5872.738
1225,6944.6973
1226,5049.5103
1227,4776.8296
1228,7151.1943
1229,3665.3752
1230,7814.8066
1231,7148.2554
1232,8250.988
1233,8623.61
1234,5408.1235
1235,8875.695
1236,6675.956
1237,5523.0107
1238,5748.7236
1239,5446.972
1240,10196.924
1241,6284.7134
1242,5282.8267
1243,7579.7886
1244,8320.993
1245,7346.8745
1246,6038.6445
1247,8223.082
1248,5669.4863
1249,5906.0273
1250,6269.153
1251,8242.407
1252,6379.2617
1253,6067.235
1254,5880.6025
1255,4830.5176
1256,4095.4102
1257,5657.526
1258,8084.954
1259,8197.554
1260,9653.639
1261,10505.74
1262,7483.457
1263,4902.0464
1264,4862.527
1265,9858.3125
1266,9914.9375
1267,7424.9575
1268,8462.742
1269,8379.556
1270,6133.685
1271,4084.9226
1272,10078.721
1273,6448.163
1274,6508.893
1275,6173.4443
1276,2877.6987
1277,10931.202
1278,5778.603
1279,5387.539
1280,4949.43
1281,6249.0933
1282,6573.1665
1283,8084.692
1284,6478.679
1285,5008.6685
1286,4830.504
1287,4670.07
1288,2942.5916
1289,6432.707
1290,15285.678
1291,5325.655
1292,5546.44
1293,6902.308
1294,5356.15
1295,5259.221
1296,5160.8945
1297,4281.537
1298,7793.7183
1299,6580.3115
1300,4181.0757
1301,8018.227
1302,5967.609
1303,4732.2036
1304,8088.5483
1305,7558.715
1306,9136.177
1307,5516.261
1308,6987.92
1309,4953.969
1310,4659.7373
1311,13560.548
1312,9542.852
1313,6180.603
1314,5854.935
1315,5015.9595
1316,5550.8857
1317,4562.8657
1318,9276.81
1319,5245.904
1320,5675.1455
1321,6875.001
1322,4801.608
1323,6404.9907
1324,7317.453
1325,7463.3696
1326,6903.809
1327,4389.8853
1328,5940.2134
1329,6228.783
1330,8510.759
1331,8388.023
